Idiom	Accept
dog's breakfast
dog's life
dole out
don't get me started
don't go there
don't hold your breath
don't tell me
done and done
done and dusted
done deal
donkey work
donkey's years
doom and gloom
double back
double booked
double down
double entendre
double over
double talk
double tap
double-edged sword
down and out
down at heel
down for the count
down in the dumps
down on one's luck
down pat
down the drain
down the line
down the pan
down the road
down the toilet
down the track
down the tubes
down to a fine art
down to the wire
down under
down-to-earth
drag on
drag one's feet
drag out
drama queen
draw a line
draw a line in the sand
draw away
draw back
draw down
draw even
draw in
draw off
draw the line
drawing card
dream house
dredge up
dress down
dressed to the nines
dressing-down
dribs and drabs
drift apart
drift off
drill down
drill rig
drilling rig
drinking age
drive away
drive home
drive off
drive out
drive someone crazy
drop anchor
drop in
drop in the bucket
drop in the ocean
drop off
drop out
drop the ball
drown out
drug deal
drug of choice
drum up
dry eye
dry out
dry powder
dry run
duck out
due course
duke it out
dumb down
dump on
dust off
dust settle
duty calls
dyed in the wool
dyed-in-the-wool
each way
eagle eye
ear to the ground
early bath
early bird
earn one's keep
easier said than done
easy on the eye
easy on the eyes
easy pickings
easy street
eat humble pie
eat it
eat one's heart out
eat out
eat someone alive
eat someone's lunch
eat up
economical with the truth
edge out
egg on
elbow grease
elbow room
elder brother
elder sister
element of surprise
elephant ears
elephant in the room
elevator pitch
eleventh hour
embarrassment of riches
empty promise
end of
end of the line
end of the world
end state
end up
enemy combatant
energy level
engine room
equal marriage
err on the side of
err on the side of caution
esprit de corps
ethically challenged
ethnic music
eureka moment
even keel
even money
even the score
ever after
ever so
every bit
every inch
every last
every one
every second
every time
every which way
everything but the kitchen sink
evil twin
exception that proves the rule
excess baggage
execution style
extra pair of hands
eye candy
eye for an eye
eye of the beholder
eye up
eye-opener
face down
face the facts
face the music
face to face
face value
fact is
factor in
facts on the ground
fade out
failure to thrive
fair and square
fair enough
fair game
fair sex
fall apart
fall behind
fall between the cracks
fall by the wayside
fall for
fall foul
fall from grace
fall in line
fall into
fall into one's lap
fall into place
fall into the wrong hands
fall off the wagon
fall on deaf ears
fall on hard times
fall on one's face
fall on one's sword
fall out
fall over
fall short
fall through
fall through the cracks
fall victim
fallen over
falling out
false alarm
false light
false note
false step
family jewels
family size
fan the flames
fancy one's chances
far and away
far and wide
far be it
far cry
far gone
far out
far post
farm out
fashion plate
fashionably late
fast and furious
fast asleep
fat and happy
fat cat
fat chance
feast for the eyes
feast or famine
feather in one's cap
fed up
feed off
feeding frenzy
feel for
feel free
feel the pinch
feel up
feel up to
feet first
feet of clay
feet on the ground
female-to-male
fence in
fever pitch
few and far between
field day
fifth wheel
fight fire with fire
fight fires
fighting chance
figure of speech
figure out
fill in
fill in the blank
fill one's boots
fill someone's shoes
fill the bill
fill up
filter down
filthy rich
final curtain
final cut
final nail in the coffin
final say
final solution
find another gear
find it in one's heart
find one's feet
find one's voice
find out
find the net
fine line
fine print
finest hour
fire drill
fire hose
fire in the belly
fire on all cylinders
fire-breathing
firing line
firm up
first among equals
first and last
first annual
first come, first served
first love
first of all
first off
first port of call
first rate
first up
fish kill
fish out
fish out of water
fish to fry
fishing expedition
fit for a king
fit out
fit the bill
fits and starts
flag down
flash back
flash in the pan
flat out
flat-chested
flat-footed
flatten out
flesh out
flight of fancy
flip out
flip over
float around
float someone's boat
floor it
fluff up
flush out
fly a kite
fly by
fly in the face of
fly in the ointment
fly low
fly off
fly off the handle
fly off the shelves
fly on the wall
fly-by-night
flying fish
flying start
flying visit
fold up
follow in someone's footsteps
follow suit
follow through
food baby
food chain
food for thought
fool with
fool's errand
fool's paradise
for Africa
for England
for Pete's sake
for a change
for a fact
for a song
for a start
for all intents and purposes
for all the world
for crying out loud
for days
for good
for good measure
for goodness' sake
for heaven's sake
for keeps
for my money
for old times' sake
for once
for one's life
for one's particular
for that matter
for the ages
for the birds
for the heck of it
for the hell of it
for the love of
for the most part
for the time being
forbidden fruit
force someone's hand
forgive and forget
fork over
forked tongue
foul up
fountain of youth
four-leaf clover
fourth estate
fourth wall
free and easy
free hand
free lunch
free rein
free ride
free space
free-for-all
freedom of speech
freeze out
freezing cold
fresh legs
fresh meat
fresh out of
fresh start
fresh-faced
friends in high places
from A to Z
from a mile away
from cover to cover
from hunger
from pillar to post
from scratch
from the bottom of one's heart
from the cradle to the grave
from the get-go
from the ground up
from the word go
from time to time
front and center
front foot
front load
front runner
front wall
frown at
frown on
frown upon
fry up
fuck off
fuck you
fucked up
full English
full blast
full circle
full marks
full name
full of beans
full of crap
full of it
full ride
full speed ahead
full tilt
full to the brim
full-fledged
full-stretch
fun and games
funny bone
funny man
funny money
funny stuff
gallows humor
game face
game out
game plan
gang up
gang up on
garden path
garden variety
gather dust
gear up
genetic modification
genie is out of the bottle
get a fix
get a grip
get a handle on
get a jump on
get a kick out of
get a leg up
get a life
get a move on
get a rise out of
get a room
get along
get around
get away with
get away with murder
get back at
get behind
get better
get busy
get by
get carried away
get changed
get cold feet
get cracking
get down to business
get even
get fresh
get high
get in
get in on the act
get into one's stride
get into trouble
get it
get it on
get it over with
get it up
get laid
get lost
get moving
get off one's chest
get off the ground
get off with
get on someone's nerves
get on the end of
get on to
get one's act together
get one's feet wet
get one's fill
get one's foot in the door
get one's hands dirty
get one's hands on
get one's head around
get one's hopes up
get one's money's worth
get one's skates on
get one's way
get onto
get out of here
get out of jail free card
get outside
get over
get ready
get some
get some air
get stuck in
get stuck into
get the ball rolling
get the better of
get the boot
get the chop
get the drift
get the hang of
get the memo
get the picture
get the point
get the sack
get the time
get the word out
get there
get through to
get to grips with
get to the bottom of
get to the point
get together
get under someone's skin
get used
get well
get wet
get wind of
get with the program
get-rich-quick
gift horse
gift of the gab
gift that keeps on giving
give a shit
give and take
give back
give chase
give in
give it one's best shot
give me
give notice
give one's all
give or take
give out
give someone a hand
give someone a hard time
give someone pause
give something a whirl
give thought
give up the ghost
give weight
glad tidings
glass ceiling
glass-half-empty
glass-half-full
gloss over
glutton for punishment
go a long way
go against the grain
go ahead
go all out
go all the way
go along for the ride
go along to get along
go along with
go astray
go back in time
go back to the drawing board
go ballistic
go bananas
go begging
go belly-up
go by
go by the wayside
go deep
go down
go down in flames
go down on
go down that road
go down the drain
go down the road
go downhill
go downtown
go far
go figure
go for
go for broke
go for it
go for the gold
go for the jugular
go from strength to strength
go hand in hand
go hang
go home
go in
go in with
go into
go it alone
go mad
go nowhere
go off
go on
go out
go out of one's way
go out on a limb
go out with a bang
go over
go over someone's head
go overboard
go pear-shaped
go places
go public
go red
go so far as
go south
go straight
go the distance
go the extra mile
go the way of
go the whole hog
go through the motions
go through with
go to
go to great lengths
go to ground
go to sea
go to seed
go to sleep
go to someone's head
go to the mat
go to the polls
go to the wall
go to town
go to work
go together
go too far
go towards
go under
go underground
go up
go up for
go up in flames
go up in smoke
go upstairs
go west
go wide
go wild
go with
go with the flow
go without
go without saying
go wrong
go-getter
going at it
going rate
gold coin
gold digger
gold mine
gold plate
gold standard
golden duck
golden goose
golden handshake
golden hello
golden opportunity
golden parachute
golden rule
golden ticket
golden touch
golden years
gone with the wind
good God
good and
good as one's word
good books
good egg
good enough to eat
good for nothing
good graces
good job
good old boy
good old days
good riddance
good to go
good turn
good value
good word
good-for-nothing
good-hearted
goof off
grab and go
grab bag
grace period
grand scheme
grand total
grasp the nettle
grass roots
gravy train
grease the wheels
greasy spoon
great beyond
great deal
great job
great unwashed
green fingers
green light
green paper
green thumb
green with envy
greener pastures
grey area
grey matter
grind down
grind out
grind to a halt
gross up
ground rule
ground-breaking
grow apart
grow on
grow out of
grow up
grunt work
guess what
guilt trip
guilty pleasure
gum up
gun it
gut check
gut feeling
gut reaction
hack away
hack it
had better
hair of the dog
hair-splitting
halcyon days
hale and hearty
half term
half-baked
half-naked
half-pint
halfway decent
ham it up
hammer and sickle
hammer and tongs
hammer home
hand down
hand in glove
hand in hand
hand off
hand over
hand over fist
hand over hand
hand to mouth
hand waving
hand-in-glove
hand-to-mouth
hands down
hands up
handwriting on the wall
hang about
hang around
hang in the balance
hang on
hang one's hat
hang one's hat on
hang out
hang together
hang tough
hang up
hang up one's boots
happen along
happily ever after
happy medium
hard cheese
hard done by
hard feelings
hard lines
hard nut to crack
hard of hearing
hard pill to swallow
hard yards
hard-and-fast
hard-nosed
hard-pressed
hash out
hat in hand
hatchet job
hatchet man
haul off
haunted house
have a ball
have a couple
have a few
have a fit
have a go
have a good time
have a handle on
have a heart
have a laugh
have a mind of one's own
have a mountain to climb
have a nice day
have a pair
have a say
have a seat
have a thing
have a word
have an eye for
have at
have been around
have blood on one's hands
have eyes on
have got
have had it
have in mind
have it both ways
have it easy
have it in for
have legs
have one's cake and eat it too
have one's eye on
have one's hands full
have one's name on
have one's way
have one's way with
have second thoughts
have someone going
have someone's back
have someone's number
have the floor
have the last laugh
have the time of one's life
have up
have words
he-man
head and shoulders
head for the hills
head honcho
head hunter
head of steam
head over heels
head scratcher
head south
head start
head to toe
head up
head-on
head-scratching
head-the-ball
heads or tails
heads up
heads will roll
heads-up
hear out
hear things
heart and soul
heart of gold
heart of hearts
heart to heart
heart-breaking
heat wave
heaven forbid
heavy going
heavy hitter
heavy lifting
hedge one's bets
hell on earth
hell or high water
hell to pay
helping hand
hen's teeth
here to stay
here we go
here we go again
here you are
here you go
here's to
hiding to nothing
high and mighty
high cotton
high ground
high horse
high noon
high note
high on the hog
high road
high time
highway robbery
hike up
hill of beans
hindsight is 20/20
hired gun
hit a snag
hit home
hit it big
hit it off
hit on
hit out
hit paydirt
hit piece
hit the big time
hit the books
hit the bottle
hit the buffers
hit the fan
hit the gas
hit the ground running
hit the headlines
hit the jackpot
hit the nail on the head
hit the pavement
hit the road
hit the rocks
hit the roof
hit the skids
hit up
hit upon
hither and yon
hive of activity
hold a candle
hold a grudge
hold back
hold court
hold down
hold forth
hold it
hold off
hold on
hold one's breath
hold one's head high
hold one's horses
hold one's nerve
hold one's own
hold one's tongue
hold out
hold over
hold someone's feet to the fire
hold someone's hand
hold sway
hold the line
hold the phone
hold the reins
hold true
hold up
hold up one's end
hold water
hold-up play
holding pattern
holy cow
home and dry
home and hosed
home away from home
home game
home in on
home run
home stretch
home sweet home
home team
home training
honey do list
honey trap
honorable mention
hoof it
hook in
hook up
hook, line and sinker
hoover up
hop up
hop, skip, and a jump
hope against hope
hopping mad
hormone therapy
horror show
horse around
horse's mouth
horses for courses
hose down
hot air
hot and bothered
hot and cold
hot and heavy
hot button
hot desking
hot hand
hot lunch
hot mess
hot on
hot on someone's heels
hot plate
hot potato
hot stuff
hot to trot
hot under the collar
hot up
hot water
house of cards
household name
how are you
how come
how so
hugs and kisses
humble pie
hunker down
hurt someone's feelings
husband and wife
hustle and bustle
ice cool
ice cube
ice queen
idiot box
if I do say so myself
if I'm honest
if need be
if needs be
if nothing else
if only
ifs, ands, or buts
ill health
in Dutch
in a bind
in a canter
in a flash
in a heartbeat
in a league of one's own
in a nutshell
in a pinch
in a state
in a walk
in addition
in all honesty
in all one's glory
in and out
in any way, shape, or form
in at the deep end
in bed
in bed with
in black and white
in business
in character
in chorus
in cold blood
in concert
in contention
in control
in detail
in effigy
in evidence
in fact
in fee
in focus
in for the kill
in from the cold
in full force
in full gear
in full swing
in jest
in kind
in layman's terms
in light of
in line
in living memory
in no small measure
in no time
in no time at all
in no uncertain terms
in no way
in no way, shape, or form
in one's armour
in one's book
in one's dreams
in one's element
in one's face
in one's head
in one's pocket
in one's right mind
in order
in other words
in plain view
in recent memory
in safe hands
in shape
in someone's pocket
in someone's shoes
in someone's wheelhouse
in spades
in spite of
in state
in stride
in the act
in the bag
in the black
in the blink of an eye
in the books
in the buff
in the cards
in the clear
in the crosshairs
in the dark
in the dock
in the doghouse
in the drink
in the driver's seat
in the driving seat
in the face of
in the fast lane
in the final analysis
in the first place
in the game
in the here and now
in the hole
in the hopper
in the hospital
in the hot seat
in the interest of justice
in the lead
in the least
in the limelight
in the line of duty
in the long run
in the long term
in the loop
in the making
in the middle of
in the money
in the nick of time
in the offing
in the pink
in the post
in the process of
in the raw
in the red
in the right place at the right time
in the room
in the running
in the safe
in the same boat
in the same breath
in the short run
in the soup
in the sticks
in the swim
in the tank
in the thick of
in the thick of it
in the toilet
in the wake of
in the way
in the way of
in the weeds
in the wind
in the works
in the world
in the worst way
in the wrong place at the wrong time
in the zone
in this day and age
in too deep
in touch
in vain
in view of
in with a chance
in your dreams
in your face
inch by inch
inch-perfect
inner circle
inner core
inner strength
ins and outs
inside baseball
inside job
inside joke
inside the box
inside track
installed base
into detail
into thin air
iron curtain
iron out
irons in the fire
it figures
it goes to show
it is what it is
it takes two to tango
it's about time
it's all good
itchy feet
itsy bitsy
itty bitty
ivory tower
jack in
jack of all trades
jet fuel
jet set
jet-setter
jet-setting
jog on
join forces
join the club
joined at the hip
jot down
judge, jury and executioner
juice up
jump at
jump at the chance
jump for joy
jump on
jump on the bandwagon
jump rope
jump ship
jump the gun
jump the queue
jump through hoops
jump to conclusions
jumped-up
jury is out
just a minute
just a second
just about
just deserts
just in case
just like that
just the same
just what the doctor ordered
kangaroo court
keel over
keep a close watch on
keep a cool head
keep a lid on
keep a low profile
keep an eye on
keep an eye open
keep an eye out
keep company
keep house
keep in
keep it real
keep it up
keep mum
keep on
keep one's chin up
keep one's cool
keep one's eye on the ball
keep one's eyes peeled
keep one's fingers crossed
keep one's head
keep one's head above water
keep one's head down
keep one's mouth shut
keep one's options open
keep pace
keep quiet
keep someone company
keep someone in the loop
keep someone posted
keep straight
keep tabs on
keep the peace
keep up
keep up appearances
keep up with the Joneses
keep watch
kernel of truth
kettle of fish
keys to the kingdom
kick ass
kick back
kick butt
kick in
kick in the pants
kick in the teeth
kick it
kick off
kick out
kick the bucket
kick the can down the road
kick the habit
kick the tires
kick up
kick up one's heels
kicking and screaming
kid around
kidding aside
kill me
killer instinct
kind of
kindred spirit
king of the hill
king's ransom
kiss and make up
kiss goodbye
kiss of death
kiss of life
kiss off
kitchen sink
knife-edge
knight in shining armor
knit together
knock down
knock it off
knock off
knock on wood
knock out
knock over
knock someone's socks off
knocked up
know no bounds
know one's way around
know someone
know the score
know where one stands
knuckle down
lab rat
labor of love
labour of love
laced-up
ladies and gentlemen
ladies' man
land of opportunity
land on one's feet
landing strip
lap dog
lap of luxury
lap up
larger than life
last minute
last resort
last straw
last thing
last thing one needs
last trump
last word
last-ditch
latch onto
late bloomer
late model
laugh a minute
laughing stock
laundry list
law of the jungle
lay an egg
lay down the law
lay eggs
lay eyes on
lay hands on
lay of the land
lay off
lay on
lay over
lay the groundwork
lay to rest
lead nowhere
lead off
lead on
lead the line
lead time
lead up to
leader of the free world
leading light
lean and mean
lean on
lean towards
leaps and bounds
leave behind
leave home
leave no stone unturned
leave off
left and right
left field
legal duty
legal eagle
legally binding
lend a hand
lend itself to
lesser of two evils
let alone
let bygones be bygones
let down
let fly
