Para_val	Index	Flag	Sentence	Paraphrase	Idiom
1	236	0	I'm in the same boat: I've already started pricing a second GTX 580; sad thing is that I need to buy a new power supply as well, and this is getting expensive.	I have the same problem: I've already started pricing a second GTX 580; sad thing is that I need to buy a new power supply as well, and this is getting expensive.	in the same boat
1	129	0	Rodney King ring a bell? I didn't think so	Rodney King remember? I didn't think so	ring a bell
1	104	0	This is just a back-door way of a certain political class trying to get their policies enforced above and beyond the will of the people	This is just a back-door way of a certain political class trying to get their policies enforced overcoming the will of the people	above and beyond
1	53	0	They have some specialty skills that they bring to the table, but from my experience they have this mindset that they are better than everyone else and they can just do whatever they want	They have some specialty skills that they contribute, but from my experience they have this mindset that they are better than everyone else and they can just do whatever they want	bring to the table
0	12	0	It's an amazing much sought after apparatus that I've had the pleasure of worshiping from time to time	It's an amazing much sought after apparatus that I've had the pleasure of worshiping from case to case	from time to time
1	33	0	That if you do when to how you can go to do accidentally all over the place	That if you do when to how you can go to do accidentally everywhere	all over the place
1	52	0	Even if he gave you shit for it, you'd still have breakouts from time to time	Even if he gave you shit for it, you'd still have breakouts occasionally	from time to time
0	218	0	When I first posted the link here it started popping up all over the place it was on CBS	When I first posted the link here it started popping up all over the point it was on CBS	all over the place
0	199	0	Great fun once you get the hang of it	Great fun once you accept the bent hang of it	get the hang of
0	53	0	They have some specialty skills that they bring to the table, but from my experience they have this mindset that they are better than everyone else and they can just do whatever they want	They have some specialty skills that they bring to the desk, but from my experience they have this mindset that they are better than everyone else and they can just do whatever they want	bring to the table
0	97	0	I am very interested in discussing these ideas because, to be perfectly honest with you, I think a good deal of them make a lot of sense	I am very interested in discussing these ideas because, to be perfectly honest with you, I think a good transaction of them make a lot of sense	a good deal
0	163	0	Did this happen to a friend of yours? A buddy of mine went through sorta the same thing so it hits close to home	Did this happen to a friend of yours? A buddy of mine went through sorta the same thing so it hits close to dwelling	close to home
1	139	0	You assume this option is off the table in real life	You assume this option is unavailable in real life	off the table
1	72	0	My friend was dating a guy that was hooking up with chicks all over the place and blatantly	My friend was dating a guy that was hooking up with chicks everywhere and blatantly	all over the place
0	8	0	Hmm let's see, zero percent of nothin' is, let me do the math here	Hmm let's see, zero percent of nothin' is, let me perform the calculus here	do the math
1	151	0	That;s what I was thinking, I mean you wouldn't bother posting the dime a dozen monsters, it's the hot ones that get the attention	That;s what I was thinking, I mean you wouldn't bother posting the typical monsters, it's the hot ones that get the attention	dime a dozen
1	10	0	I have in fact forgotten about it, despite the integration of +1 buttons all over the place	I have in fact forgotten about it, despite the integration of +1 buttons widespread	all over the place
0	155	0	"Maybe you don't call a spade a spade to their face, but if someone is pulling ""I'm going to kill you"", you know, I think I *might* resort to calling her a slut"	"Maybe you don't label a playing card a playing card to their face, but if someone is pulling ""I'm going to kill you"", you know, I think I *might* resort to calling her a slut"	call a spade a spade
0	31	0	Only a matter of time before the americans step up to the plate	Only a concern of case before the americans step up to the plate	matter of time
1	86	0	Compare 8g of thorium (once it's being mined and refined on a scale to support general vehicle use) to 7500 gal of gasoline at the prices anticipated for 2014 (when the prototype is expected to be up and running)	Compare 8g of thorium (once it's being mined and refined on a scale to support general vehicle use) to 7500 gal of gasoline at the prices anticipated for 2014 (when the prototype is expected to be ready)	up and running
1	115	0	It is really hard to see his motivations though because Gus is back behind the scenes at this point in the season, I'm sure he has something planned, but right now I think he can't afford to have a hiccup in his operations	It is really hard to see his motivations though because Gus is back hideously at this point in the season, I'm sure he has something planned, but right now I think he can't afford to have a hiccup in his operations	behind the scenes
0	168	0	With bells and whistles like a full gaming mouse and keyboard + a great sound system, that still wouldn't take us over $1100	With church bell and boat whistle like a full gaming mouse and keyboard + a great sound system, that still wouldn't take us over $1100	bells and whistles
0	80	0	They have come a long way	They have address a long route	come a long way
1	208	0	Infrequently enough that a good rule of thumb is to avoid it, IMHO	Infrequently enough that a good best practice is to avoid it, IMHO	rule of thumb
1	152	0	This project is awesome and hits very close to home in more than one way	This project is awesome and hits very directly in more than one way	close to home
0	34	0	I'm just saying, I would do so in a heartbeat	I'm just saying, I would do so in a periodic event	in a heartbeat
1	294	0	Then I think you'd either be able to continue the partnership or if that doesn't work (most clients prefer your work for example), you'd be better served to move forward alone as you've got your own identity and clients/word of mouth advertisements	Then I think you'd either be able to continue the partnership or if that doesn't work (most clients prefer your work for example), you'd be better served to move forward alone as you've got your own identity and clients/personal advertisements	word of mouth
1	80	0	They have come a long way	They have improved	come a long way
0	189	0	It looks like she is about to land on all fours, possibly due to the camera positioning	It looks like she is about to land on all quads, possibly due to the camera positioning	on all fours
1	47	0	I remember having to manually set the tape from time to time because if it didn't pick up at just the right spot it wouldn't load	I remember having to manually set the tape occasionally because if it didn't pick up at just the right spot it wouldn't load	from time to time
0	156	0	i love Grant Morrison for putting him front and center on his JLA run	i love Grant Morrison for putting him forefront and center stage on his JLA run	front and center
0	177	0	We had to watch the NHL rub it in our faces that they are willing to go *waaaaaaaaaay* above and beyond what they ever did for the Winnipeg Jets 1	We had to watch the NHL apply it on our faces that they are willing to go *waaaaaaaaaay* above and beyond what they ever did for the Winnipeg Jets 1	rub it in
1	196	0	All i can see is our wonderful board again trying their best to make us fight for it this year, whilst liverpool spend ridiculous money, that will bring them no more success than we gain in the long run	All i can see is our wonderful board again trying their best to make us fight for it this year, whilst liverpool spend ridiculous money, that will bring them no more success than we gain in the distant future	in the long run
0	232	0	If they ever sell this in the US, I'll buy one one in a heartbeat	If they ever sell this in the US, I'll buy one one in a diastole	in a heartbeat
0	22	0	Well, they say fight fire with fire(arms)	Well, they say combat flame with flame(arms)	fight fire with fire
1	154	0	well this is what i can bring to the table, my knowledge of the web and how to promote site	well this is what i can put forward, my knowledge of the web and how to promote site	bring to the table
1	122	0	But I would *not* bet the farm on such an uncertain play	But I would *not* gamble on such an uncertain play	bet the farm
0	229	0	It's tempting to just skip ahead to the simplified, but trust me, the harder way will be better for you in the long run if you really want to be literate	It's tempting to just skip ahead to the simplified, but trust me, the harder way will be better for you in the long score if you really want to be literate	in the long run
0	25	0	As a teenager, I started reading Dawkins books on evolution and Carl Sagan's work, and that's when it all clicked: the universe is wondrous and infinitely complex, and the very fact that any of us are here is an amazing thing - with the multitudes of factors that have to fall into place over billions of years, and how tiny and insignificant we are in the scheme of things, it just seems	As a teenager, I started reading Dawkins books on evolution and Carl Sagan's work, and that's when it all clicked: the universe is wondrous and infinitely complex, and the very fact that any of us are here is an amazing thing - with the multitudes of factors that have to drop into location over billions of years, and how tiny and insignificant we are in the scheme of things, it just seems	fall into place
1	36	0	That meant more debt, but if done right, it would also create jobs and investment that were desperately needed in the face of the catastrophe that had just happened	That meant more debt, but if done right, it would also create jobs and investment that were desperately needed at risk of the catastrophe that had just happened	in the face of
0	33	0	That if you do when to how you can go to do accidentally all over the place	That if you do when to how you can go to do accidentally all over the point	all over the place
1	14	0	I think it's kinda funny that the guys who think *I'm* mad and need to calm down are the ones swearing all over the place	I think it's kinda funny that the guys who think *I'm* mad and need to calm down are the ones swearing far and wide	all over the place
1	128	0	"I just googled ""box of cables"" or something like that to get the picture"	"I just googled ""box of cables"" or something like that to know"	get the picture
1	121	0	Just food for thought	Just information	food for thought
0	188	0	your daughter is on the right track	your daughter is on the right line	on the right track
0	67	0	Obviously 30 IP won't break the bank, but the problem with tier 1 runes is that you'll never touch them again once you can get tier 3, and you can't get your money back	Obviously 30 IP won't end the slope, but the problem with tier 1 runes is that you'll never touch them again once you can get tier 3, and you can't get your money back	break the bank
0	32	0	Do I think we should stone all the gays?   Well, it says in the Bible we should do that, and since I can't prove to your satisfaction that Jehovah doesn't exist, I better get with the program!	Do I think we should stone all the gays?   Well, it says in the Bible we should do that, and since I can't prove to your satisfaction that Jehovah doesn't exist, I better return with the program!	get with the program
0	226	0	Are you pretty much forced to breathe in smoke from time to time, or do you find you can  wear a respirator whenever you're around smoke?	Are you pretty much forced to breathe in smoke from case to case, or do you find you can  wear a respirator whenever you're around smoke?	from time to time
0	124	0	This was out of the blue as far as we were concerned	This was out of the chromatic color as far as we were concerned	out of the blue
1	79	0	Basically I'm creating rrd files, and setting the start date 30 days in the past, filling it in with historic info going back 28 days, so I can create some historic stuff on the fly	Basically I'm creating rrd files, and setting the start date 30 days in the past, filling it in with historic info going back 28 days, so I can create some historic stuff easily	on the fly
0	92	0	"The OS, behind the scenes, says ""Okay, the user says he wants to quit this app, but I don't technically *need* to do anything else with the resources it's consuming right now … so I'll just let it keep running with no UI, so it can be restarted quickly"	"The OS, behind the darkness, says ""Okay, the user says he wants to quit this app, but I don't technically *need* to do anything else with the resources it's consuming right now … so I'll just let it keep running with no UI, so it can be restarted quickly"	behind the scenes
0	36	0	That meant more debt, but if done right, it would also create jobs and investment that were desperately needed in the face of the catastrophe that had just happened	That meant more debt, but if done right, it would also create jobs and investment that were desperately needed in the outlook of the catastrophe that had just happened	in the face of
1	125	0	Finally, the shock of hearing whatever the Doctor tells her and discovering that she is this woman who is so important to him combined with her spontaneous personality causes her to bite the bullet and bring him back	Finally, the shock of hearing whatever the Doctor tells her and discovering that she is this woman who is so important to him combined with her spontaneous personality causes her to deal with it and bring him back	bite the bullet
1	258	0	Maybe Mellow Indie if you really had to go above and beyond	Maybe Mellow Indie if you really had to go extra	above and beyond
0	295	0	Robinson makes the feel-good argument that we can't possibly classify our unique-snowflake children by age, and then in the same breath lists all the possible alternative ways to classify them	Robinson makes the feel-good argument that we can't possibly classify our unique-snowflake children by age, and then in the same inhale lists all the possible alternative ways to classify them	in the same breath
0	131	0	and before any douchebag comes in with the old tit for tat logical failure, I'm well aware how fucked my country is right now	and before any douchebag comes in with the old boob for boob logical failure, I'm well aware how fucked my country is right now	tit for tat
0	162	0	Holy shit I'm in the same boat as you	Holy shit I'm in the same vessel as you	in the same boat
0	110	0	I'd like to fend off a woman from time to time	I'd like to fend off a woman from case to case	from time to time
0	259	0	Thanks for your input! I try to get as much time on the range as I can; friends and I will get together from time to time and do some dynamic training on our own	Thanks for your input! I try to get as much time on the range as I can; friends and I will get together from case to case and do some dynamic training on our own	from time to time
1	62	0	It'll give you something to shoot for down the road, though, because lets face it	It'll give you something to shoot for someday, though, because lets face it	down the road
1	181	0	The standard response was somewhere along the lines of 'Stalin did some evil things, but overall he made the USSR strong and we wouldn't have defeated Fascism without him' combined with '____ is just American Capitalist lies and propaganda' etc	The standard response was somewhat similar to 'Stalin did some evil things, but overall he made the USSR strong and we wouldn't have defeated Fascism without him' combined with '____ is just American Capitalist lies and propaganda' etc	along the lines
1	3	0	It's called tit for tat	It's called an eye for an eye	tit for tat
1	278	0	"Still makes me go ""holy shit it really is impressive"" from time to time when I see 40 or 50 people running around without being necesarily involved with what I do"	"Still makes me go ""holy shit it really is impressive"" occasionally when I see 40 or 50 people running around without being necesarily involved with what I do"	from time to time
1	272	0	"There's a plaque in a bar I used to go to that says something along the lines of ""On August 18, 1998, bartender John Jones pulled a royal flush of PBR caps from five consecutive bottles"	"There's a plaque in a bar I used to go to that says something like ""On August 18, 1998, bartender John Jones pulled a royal flush of PBR caps from five consecutive bottles"	along the lines
0	275	0	Don't worry, though: an Android version is definitely in the works (if only so I can play it on my N1!)	Don't worry, though: an Android version is definitely in the bottling plant (if only so I can play it on my N1!)	in the works
0	154	0	well this is what i can bring to the table, my knowledge of the web and how to promote site	well this is what i can bring to the bar stand, my knowledge of the web and how to promote site	bring to the table
1	163	0	Did this happen to a friend of yours? A buddy of mine went through sorta the same thing so it hits close to home	Did this happen to a friend of yours? A buddy of mine went through sorta the same thing so it hits directly	close to home
1	244	0	Yes, they might be late from time to time	Yes, they might be late sometimes	from time to time
1	135	0	social issues take a back seat	social issues take the second place	take a back seat
1	261	0	DX 2 is just a fun little project, and DX3, well there's already a ton of LP's out there, and I can't compete with their speed or fame, I mean Yoggscast and other stuff are already up and running, and I saw someone up to part 34 on day one	DX 2 is just a fun little project, and DX3, well there's already a ton of LP's out there, and I can't compete with their speed or fame, I mean Yoggscast and other stuff are already working, and I saw someone up to part 34 on day one	up and running
1	282	0	Just taking a shot in the dark	Just guessing	shot in the dark
0	87	0	In in the overwhelming majority of cases, yes, but the quality of scanners and printers (especially laser printers) nowadays can make it difficult to distinguish between original and copies *at a glance*	In in the overwhelming majority of cases, yes, but the quality of scanners and printers (especially laser printers) nowadays can make it difficult to distinguish between original and copies *at a look*	at a glance
1	89	0	We are a dime a dozen	We are ordinary	dime a dozen
0	258	0	Maybe Mellow Indie if you really had to go above and beyond	Maybe Mellow Indie if you really had to go over and futher	above and beyond
0	168	0	With bells and whistles like a full gaming mouse and keyboard + a great sound system, that still wouldn't take us over $1100	With acoustic device and sound like a full gaming mouse and keyboard + a great sound system, that still wouldn't take us over $1100	bells and whistles
0	61	0	The point was that once I let the cat out of the bag, the secret ceases to be a secret anymore and defeats more than one purpose	The point was that once I pass the domestic cat out of the air bag, the secret ceases to be a secret anymore and defeats more than one purpose	let the cat out of the bag
0	79	0	Basically I'm creating rrd files, and setting the start date 30 days in the past, filling it in with historic info going back 28 days, so I can create some historic stuff on the fly	Basically I'm creating rrd files, and setting the start date 30 days in the past, filling it in with historic info going back 28 days, so I can create some historic stuff on the wings	on the fly
0	77	0	Makes my morning shit a race against the clock	Makes my morning shit a run against the timepiece	against the clock
0	97	0	I am very interested in discussing these ideas because, to be perfectly honest with you, I think a good deal of them make a lot of sense	I am very interested in discussing these ideas because, to be perfectly honest with you, I think a good arms deal of them make a lot of sense	a good deal
1	3	0	It's called tit for tat	It's called vengeance	tit for tat
1	114	0	From what i've heard, you learn to 'read' the other person's actions that lead up to them throwing a punch	From what i've heard, you learn to 'read' the other person's actions that made them throwing a punch	lead up to
0	285	0	"It is ""gay gentrification"" and the decreasingly controversial visibility of younger queer kids in places where just a generation or two before would never see the light of day — such as public school GSAs/QSAs"	"It is ""gay gentrification"" and the decreasingly controversial visibility of younger queer kids in places where just a generation or two before would never behold the beam of date — such as public school GSAs/QSAs"	see the light of day
0	194	0	I ask for relatively little from my parents because I know they struggle to make ends meet	I ask for relatively little from my parents because I know they struggle to make ends intersect	make ends meet
0	45	0	I think a relationship is in the works	I think a relationship is in the building complex	in the works
0	38	0	And in this day and age, batshit crazy is always news	And in this date and bone age, batshit crazy is always news	in this day and age
0	196	0	All i can see is our wonderful board again trying their best to make us fight for it this year, whilst liverpool spend ridiculous money, that will bring them no more success than we gain in the long run	All i can see is our wonderful board again trying their best to make us fight for it this year, whilst liverpool spend ridiculous money, that will bring them no more success than we gain in the lengthy jog	in the long run
1	235	0	We are on the same page with content vs presentation	We are of one mind with content vs presentation	on the same page
1	77	0	Makes my morning shit a race against the clock	Makes my morning shit a busy race	against the clock
1	266	0	But given enough time, I think the right woman would be happy to have you and would, in the long run, come to see it as a non-issue	But given enough time, I think the right woman would be happy to have you and would, in the long term, come to see it as a non-issue	in the long run
0	26	0	The rule of thumb is that if there are 3x the number of players remaining than the number of players who get paid, you ignore the bubble	The concept of finger is that if there are 3x the number of players remaining than the number of players who get paid, you ignore the bubble	rule of thumb
1	210	0	We, on the other hand, despise you and mages, but particularly you	We, on the contrary, despise you and mages, but particularly you	on the other hand
0	88	0	Formerly, they could have caught themselves by just devaluing their currency; now that they're all tied to a common currency they sort of have to sink or swim together, and that's pissing off the other countries whose slightly-more-judiciously earned money now has to go into bailing out the incompetents and spendthrifts	Formerly, they could have caught themselves by just devaluing their currency; now that they're all tied to a common currency they sort of have to drown or bathe together, and that's pissing off the other countries whose slightly-more-judiciously earned money now has to go into bailing out the incompetents and spendthrifts	sink or swim
1	116	0	"I have this friend who used to hit on girls by asking them ""whats your major"" and then that would break the ice"	"I have this friend who used to hit on girls by asking them ""whats your major"" and then that would put them at ease"	break the ice
0	135	0	social issues take a back seat	social issues act a back space	take a back seat
0	18	0	"The Japanese Gardens tend to have ""free"" days from time to time"	"The Japanese Gardens tend to have ""free"" days from case to case"	from time to time
1	175	0	The AAV on the other hand is meant to transport marines from the sea to the shore and onward	The AAV from another perspective is meant to transport marines from the sea to the shore and onward	on the other hand
1	146	0	Apart from Better Than Wolves being a rhetorical slap in the face by the creator to Notch's updates, how well does BTW work online? or on older PC's/Laptops that can't run MC with it	Apart from Better Than Wolves being a rhetorical attack by the creator to Notch's updates, how well does BTW work online? or on older PC's/Laptops that can't run MC with it	slap in the face
0	84	0	However, once Cyanogenmod is up and running, we might be able to use it!	However, once Cyanogenmod is up and moving, we might be able to use it!	up and running
0	223	0	Perhaps you guys should put aside your differences and work together to figure this out?  The most important thing is to get the sub up and running again	Perhaps you guys should put aside your differences and work together to figure this out?  The most important thing is to get the sub up and moving again	up and running
0	282	0	Just taking a shot in the dark	Just taking a countershot in the blackout	shot in the dark
0	143	0	sounds like you just described me in a nutshell	sounds like you just described me in a nut cover	in a nutshell
1	91	0	He's unlikely to to bring down the government for it though, as this would make it even *more* unlikely that his policies see the light of day	He's unlikely to to bring down the government for it though, as this would make it even *more* unlikely that his policies appear	see the light of day
0	169	0	They mostly just go with the flow	They mostly just act with the stream	go with the flow
0	79	0	Basically I'm creating rrd files, and setting the start date 30 days in the past, filling it in with historic info going back 28 days, so I can create some historic stuff on the fly	Basically I'm creating rrd files, and setting the start date 30 days in the past, filling it in with historic info going back 28 days, so I can create some historic stuff on the air movement	on the fly
1	119	0	This way, they have a hand in building a new  trust network from the ground up and will probably feel more secure using it	This way, they have a hand in building a new  trust network from bottom to top and will probably feel more secure using it	from the ground up
1	13	0	Just as a rule of thumb, stay the hell away from newly released movies, TV episodes, and albums on public sites if you are using your own IP with no protection	Just as best practice, stay the hell away from newly released movies, TV episodes, and albums on public sites if you are using your own IP with no protection	rule of thumb
0	27	0	Seems like a good deal	Seems like a good transaction	a good deal
0	236	0	I'm in the same boat: I've already started pricing a second GTX 580; sad thing is that I need to buy a new power supply as well, and this is getting expensive.	I'm in the same arc: I've already started pricing a second GTX 580; sad thing is that I need to buy a new power supply as well, and this is getting expensive.	in the same boat
0	41	0	You can't have it both ways	You can't bear it in both styles	have it both ways
0	210	0	We, on the other hand, despise you and mages, but particularly you	We, on the other arm, despise you and mages, but particularly you	on the other hand
1	5	0	I'm amazed it's still being sold, looking up videos on youtube gave me a massive nostalgia slap in the face	I'm amazed it's still being sold, looking up videos on youtube gave me a massive nostalgia attack	slap in the face
1	212	0	in light of the event my parents eventually had it tested both for carbon monoxide and radon (we live in a mountainous region)	due to the event my parents eventually had it tested both for carbon monoxide and radon (we live in a mountainous region)	in light of
1	113	0	I literally got LeeDroid up and running over the weekend - it's very nice, and also solves the issue I was having of constantly running out of room to install apps	I literally got LeeDroid work over the weekend - it's very nice, and also solves the issue I was having of constantly running out of room to install apps	up and running
1	5	0	I'm amazed it's still being sold, looking up videos on youtube gave me a massive nostalgia slap in the face	I'm amazed it's still being sold, looking up videos on youtube gave me a massive nostalgia rap on the knuckles	slap in the face
1	129	0	Rodney King ring a bell? I didn't think so	Rodney King makes sense? I didn't think so	ring a bell
0	78	0	So, the primary question is whether anybody can do the math regarding the 32 minutes	So, the primary question is whether anybody can perform applied mathematics regarding the 32 minutes	do the math
0	12	0	It's an amazing much sought after apparatus that I've had the pleasure of worshiping from time to time	It's an amazing much sought after apparatus that I've had the pleasure of worshiping from day to day	from time to time
0	256	0	It's a pretty good series, but take his information with a grain of salt	It's a pretty good series, but take his information with an atom of salt	with a grain of salt
0	110	0	I'd like to fend off a woman from time to time	I'd like to fend off a woman from day to day	from time to time
0	209	0	You're going to M from time to time for the amazing health benefits of O	You're going to M from day to day for the amazing health benefits of O	from time to time
1	288	0	Roughly 8 months later, she called me out of the blue, sobbing	Roughly 8 months later, she called me unexpectedly, sobbing	out of the blue
0	153	0	For some time, I ordered cheap keyboards by the case because I knew it was only a matter of time until I got pissed off and would start throwing the thing around	For some time, I ordered cheap keyboards by the case because I knew it was only a least of day until I got pissed off and would start throwing the thing around	matter of time
0	166	0	But if violence is necessary to keep an innocent person from being harmed, I believe it is acceptable, only because it is the lesser of two evils	But if violence is necessary to keep an innocent person from being harmed, I believe it is acceptable, only because it is the lesser of two devils	lesser of two evils
1	213	0	Here is a good rule of thumb (that I just made up): you shouldn't carry a briefcase unless you are wearing a suit	Here is a good method (that I just made up): you shouldn't carry a briefcase unless you are wearing a suit	rule of thumb
0	206	0	Either way I'm not interested enough in the band to care that much so we're on the same page :)	Either way I'm not interested enough in the band to care that much so we're on the same chapter :)	on the same page
1	49	0	The key to it is just finding out a way to reach for the stars and beyond	The key to it is just finding out a way to strive for the best and beyond	reach for the stars
0	157	0	If a company believes in the power of word of mouth, this is free PR	If a company believes in the power of anagram of mouth, this is free PR	word of mouth
0	86	0	Compare 8g of thorium (once it's being mined and refined on a scale to support general vehicle use) to 7500 gal of gasoline at the prices anticipated for 2014 (when the prototype is expected to be up and running)	Compare 8g of thorium (once it's being mined and refined on a scale to support general vehicle use) to 7500 gal of gasoline at the prices anticipated for 2014 (when the prototype is expected to be up and travel rapidly)	up and running
1	20	0	that being said if you get some for free and wouldn't mind throwing them out and replacing them after a few months of use, or if you wouldn't mind hanging out in a hospital because your gear failed when you needed it not to; then by all means indulge the alternatives	that being said if you get some for free and wouldn't mind throwing them out and replacing them after a few months of use, or if you wouldn't mind hanging out in a hospital because your gear failed when you needed it not to; then surely indulge the alternatives	by all means
1	167	0	You want someone who doesn't change their opinion in the face of new information?	You want someone who doesn't change their opinion when seeing new information?	in the face of
0	161	0	And it's only a matter of time before someone realizes if they start a private bus company, or a private park, etc	And it's only a concern of case before someone realizes if they start a private bus company, or a private park, etc	matter of time
0	204	0	Once you get them IDed it's just a matter of finding them, you'll know when on the clock already	Once you get them IDed it's just a matter of finding them, you'll know when on the timepiece already	on the clock
1	296	0	I was on the fence about converting it, but I wont be messing with the paint, so I can always return it to stock somewhere down the road if I decide to	I was on the fence about converting it, but I wont be messing with the paint, so I can always return it to stock somewhere when the time comes if I decide to	down the road
1	167	0	You want someone who doesn't change their opinion in the face of new information?	You want someone who doesn't change their opinion when learns new information?	in the face of
1	146	0	Apart from Better Than Wolves being a rhetorical slap in the face by the creator to Notch's updates, how well does BTW work online? or on older PC's/Laptops that can't run MC with it	Apart from Better Than Wolves being a rhetorical criticism by the creator to Notch's updates, how well does BTW work online? or on older PC's/Laptops that can't run MC with it	slap in the face
1	241	0	"Ok, but of course that's a whole different can of worms, isn't it? Now you could make the argument that any religious or otherwise tax-free organisation proven to be systematically covering that up should also lose their concessions, but what does this really have to do with Greenpeace destroying CSIRO crops?This just seems like a bit of a ""you too"" sort of argument; it's ok to do bad because someone else is getting away with it too"	"Ok, but of course that's a whole different Pandora’s box, isn't it? Now you could make the argument that any religious or otherwise tax-free organisation proven to be systematically covering that up should also lose their concessions, but what does this really have to do with Greenpeace destroying CSIRO crops?This just seems like a bit of a ""you too"" sort of argument; it's ok to do bad because someone else is getting away with it too"	can of worms
1	204	0	Once you get them IDed it's just a matter of finding them, you'll know when on the clock already	Once you get them IDed it's just a matter of finding them, you'll know when it’s ready already	on the clock
0	114	0	From what i've heard, you learn to 'read' the other person's actions that lead up to them throwing a punch	From what i've heard, you learn to 'read' the other person's actions that guide up to them throwing a punch	lead up to
1	184	0	Well, I'll say Fox, but before anyone attempts to rip me a new one, just know that I an aware intelligent human being and I take everything with a grain of salt and I think for myself (As should anyone	Well, I'll say Fox, but before anyone attempts to rip me a new one, just know that I an aware intelligent human being and I take everything with a doubt and I think for myself (As should anyone	with a grain of salt
0	183	0	I read it as it will cost Sony $65 to make a Vita which would leave it in the black around $184, which would be incredible	I read it as it will cost Sony $65 to make a Vita which would leave it in the dark around $184, which would be incredible	in the black
0	11	0	Mention that you have an exploding offer on the table but that their firm is your first choice and that you would hate to miss out on the opportunity	Mention that you have an exploding offer on the array but that their firm is your first choice and that you would hate to miss out on the opportunity	on the table
1	142	0	This sort of stuff doesn't pass down generations by word of mouth well, the intensity of the emotional reaction is lost when it isn't actually experienced	This sort of stuff doesn't pass down generations by chat well, the intensity of the emotional reaction is lost when it isn't actually experienced	word of mouth
1	87	0	In in the overwhelming majority of cases, yes, but the quality of scanners and printers (especially laser printers) nowadays can make it difficult to distinguish between original and copies *at a glance*	In in the overwhelming majority of cases, yes, but the quality of scanners and printers (especially laser printers) nowadays can make it difficult to distinguish between original and copies *suddenly*	at a glance
0	48	0	then by all means, continue with what you're doing	then by all desperate measures, continue with what you're doing	by all means
0	83	0	I've picked up a few words of Greek, Slavonic, and yeah, Japanese over the last couple of years, but my idea of normal is still what strikes me as close to home	I've picked up a few words of Greek, Slavonic, and yeah, Japanese over the last couple of years, but my idea of normal is still what strikes me as near the shelter	close to home
0	289	0	"Take everything you read on ""seddit"" with a grain of salt"	"Take everything you read on ""seddit"" with an atom of salt"	with a grain of salt
1	268	0	"One day my sister came up to me with a friend of hers, out of the blue, and said ""Hey come to the backyard we wanna show you something"	"One day my sister came up to me with a friend of hers, unexpectedly, and said ""Hey come to the backyard we wanna show you something"	out of the blue
1	28	0	Ridddle, you're always ahead of the game	Ridddle, you're always up-and-coming	ahead of the game
1	83	0	I've picked up a few words of Greek, Slavonic, and yeah, Japanese over the last couple of years, but my idea of normal is still what strikes me as close to home	I've picked up a few words of Greek, Slavonic, and yeah, Japanese over the last couple of years, but my idea of normal is still what strikes me directly	close to home
1	212	0	in light of the event my parents eventually had it tested both for carbon monoxide and radon (we live in a mountainous region)	because of the event my parents eventually had it tested both for carbon monoxide and radon (we live in a mountainous region)	in light of
