idiom_sentences: ["[CLS] you're just going to have to bite the bullet and get through it. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", '[CLS] one possible response to this second example is to bite the bullet and to argue that from the point of view of fundamental physics, there really is no difference. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', "[CLS] like everything else in life, you're kind of just forced to bite the bullet and see the bigger picture. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", '[CLS] at that point you should bite the bullet and spend $ 2, 199 on a 15 - inch retina macbook pro that offers the same storage space. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', "[CLS] that's why it's time to bite the bullet, suck it up and look to the future. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"]
word: ['bullet']
paraphrase_word: ['situation']
cosine_similarities: {'fig_to_literal': 0.5115336267484559, 'literal_to_literal': 0.6093573595086733, 'fig_to_paraphrase': 0.2612388423085213, 'literal_to_paraphrase': 0.2795856863247334}

pair_id: 486
idiom_sentences: ["[CLS] i think i'm going to hold on to it and maybe i'll find something to do with it later down the road. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", "[CLS] the goal may be a long way down the road, but the humanity's total command over nature should be ultimate aim. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", '[CLS] we support terrorist elements, most recently in syria and libya, but before that in iraq, bosnia, kosovo, and afghanistan, and then find ourselves fighting them down the road. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', "[CLS] who's going to pay for all of that free stuff down the road? [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", '[CLS] this problem has been kicked down the road long enough. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]']
word: ['road']
paraphrase_word: ['future']
cosine_similarities: {'fig_to_literal': 0.5530774010552301, 'literal_to_literal': 0.6708070917261971, 'fig_to_paraphrase': 0.3446943289041519, 'literal_to_paraphrase': 0.3243510774440236}

pair_id: 389
idiom_sentences: ['[CLS] i think he has bigger fish to fry. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', '[CLS] jazz has bigger fish to fry than worrying whether her breasts are as big as her contemporaries. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', "[CLS] don't you have bigger fish to fry? [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", '[CLS] although this is an important subject, there are bigger fish to fry. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', '[CLS] americans are going to have far bigger fish to fry at home soon enough. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]']
word: ['fish']
paraphrase_word: ['problems']
cosine_similarities: {'fig_to_literal': 0.702393835120731, 'literal_to_literal': 0.70305411848757, 'fig_to_paraphrase': 0.2881389430165291, 'literal_to_paraphrase': 0.25924853541784815}

pair_id: 270
idiom_sentences: ['[CLS] lafayette, on the other hand, is one of the more culturally diverse cities i know. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', '[CLS] every minute of downtime for a large site, on the other hand, could mean hundreds if not thousands of dollars in lost revenue. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', '[CLS] on the other hand, it is kind of distracting. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', "[CLS] samsung's hardware pioneering, on the other hand, needs more work. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", "[CLS] my husband, on the other hand, goes several times a week and doesn't like to miss it. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"]
word: ['hand']
paraphrase_word: ['perspective']
cosine_similarities: {'fig_to_literal': 0.3304079440236092, 'literal_to_literal': 0.5558276136716207, 'fig_to_paraphrase': 0.3537328730026881, 'literal_to_paraphrase': 0.2952085084385342}

pair_id: 81
idiom_sentences: ["[CLS] isn't the elephant in the room how the f he's typing without arms? [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", '[CLS] in the interview, crump described race as being the elephant in the room when it comes to the trayvon case. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', '[CLS] there is a bit of an elephant in the room at the moment about the lack of openly theist posters. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', '[CLS] let me first address the elephant in the room. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', '[CLS] this is the elephant in the room we\'ve all been waiting for, " burris said. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]']
word: ['elephant']
paraphrase_word: ['unspoken']
cosine_similarities: {'fig_to_literal': 0.5823585987091064, 'literal_to_literal': 0.7246185921960406, 'fig_to_paraphrase': 0.34672622799873354, 'literal_to_paraphrase': 0.31804326110415987}

pair_id: 498
idiom_sentences: ["[CLS] i feel like we're on the same page ; tho you're much further along in badass status. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", '[CLS] although anthony is doing all he can to improve his game, he must also make sure he is on the same page with his teammates. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', '[CLS] we can all try to get on the same page as far as what psalms, readings and collects to use. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', '[CLS] or you could let him know that you see marriage in your future and only want to date men who are on the same page. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', '[CLS] i think you and i are on the same page. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]']
word: ['page']
paraphrase_word: ['understanding']
cosine_similarities: {'fig_to_literal': 0.4975332862801022, 'literal_to_literal': 0.5795615100198321, 'fig_to_paraphrase': 0.38866082787513734, 'literal_to_paraphrase': 0.3072500369615025}

pair_id: 379
idiom_sentences: ["[CLS] and if you've resorted to name - calling, maybe you should just call it a day, as you have obviously run out of actual * arguments *. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", "[CLS] buy'em off, and call it a day. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", '[CLS] rather than just return it and call it a day, i restored the device from scratch. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', '[CLS] i usually just call it a day, scout out the water or go for a hike. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', '[CLS] after a couple of hours of enjoying the surfing, without another soul in sight since this spot hardly ever has good waves, i was about to call it a day and go back home. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]']
word: ['day']
paraphrase_word: ['finish']
cosine_similarities: {'fig_to_literal': 0.5071577787399292, 'literal_to_literal': 0.4836655548877186, 'fig_to_paraphrase': 0.3030741161108017, 'literal_to_paraphrase': 0.29313248329692415}

pair_id: 61
idiom_sentences: ['[CLS] why did you have to let the cat out of the bag like that? [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', '[CLS] i don\'t want to let the cat out of the bag yet, " he said. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', "[CLS] i'm worried of not only causing discomfort for my dad, but also humiliation for my mom if annie decides to let the cat out of the bag. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", "[CLS] she didn't mean to let the cat out of the bag. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", '[CLS] the point was that once i let the cat out of the bag, the secret ceases to be a secret anymore and defeats more than one purpose. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]']
word: ['cat']
paraphrase_word: ['secret']
cosine_similarities: {'fig_to_literal': 0.7601594991154141, 'literal_to_literal': 0.7806152949730555, 'fig_to_paraphrase': 0.31236143708229064, 'literal_to_paraphrase': 0.30739231490426594}


Averages:
lit_to_lit_improvement_over_fig_to_lit: 0.13888214510151
fig_to_paraphrase_improvement_over_lit_to_paraphrase: 0.02358184698264951

