classifier_prob	classifier_judgement	true_label	sentence_1	sentence_2	Index	Flag	Idiom
1.1457985639572144	1	1	You assume this option is off the table in real life	You assume this option is unavailable in real life	139	0	off the table
1.0232795476913452	1	1	My friend was dating a guy that was hooking up with chicks all over the place and blatantly	My friend was dating a guy that was hooking up with chicks everywhere and blatantly	72	0	all over the place
0.3807089030742645	0	0	Hmm let's see, zero percent of nothin' is, let me do the math here	Hmm let's see, zero percent of nothin' is, let me perform the calculus here	8	0	do the math
0.7817673683166504	1	1	That;s what I was thinking, I mean you wouldn't bother posting the dime a dozen monsters, it's the hot ones that get the attention	That;s what I was thinking, I mean you wouldn't bother posting the typical monsters, it's the hot ones that get the attention	151	0	dime a dozen
1.0079832077026367	1	1	I have in fact forgotten about it, despite the integration of +1 buttons all over the place	I have in fact forgotten about it, despite the integration of +1 buttons widespread	10	0	all over the place
0.022658877074718475	0	0	"Maybe you don't call a spade a spade to their face, but if someone is pulling ""I'm going to kill you"", you know, I think I *might* resort to calling her a slut"	"Maybe you don't label a playing card a playing card to their face, but if someone is pulling ""I'm going to kill you"", you know, I think I *might* resort to calling her a slut"	155	0	call a spade a spade
-0.008626475930213928	0	0	Only a matter of time before the americans step up to the plate	Only a concern of case before the americans step up to the plate	31	0	matter of time
0.8973139524459839	1	1	Compare 8g of thorium (once it's being mined and refined on a scale to support general vehicle use) to 7500 gal of gasoline at the prices anticipated for 2014 (when the prototype is expected to be up and running)	Compare 8g of thorium (once it's being mined and refined on a scale to support general vehicle use) to 7500 gal of gasoline at the prices anticipated for 2014 (when the prototype is expected to be ready)	86	0	up and running
0.9382575750350952	1	1	It is really hard to see his motivations though because Gus is back behind the scenes at this point in the season, I'm sure he has something planned, but right now I think he can't afford to have a hiccup in his operations	It is really hard to see his motivations though because Gus is back hideously at this point in the season, I'm sure he has something planned, but right now I think he can't afford to have a hiccup in his operations	115	0	behind the scenes
0.22340507805347443	0	0	With bells and whistles like a full gaming mouse and keyboard + a great sound system, that still wouldn't take us over $1100	With church bell and boat whistle like a full gaming mouse and keyboard + a great sound system, that still wouldn't take us over $1100	168	0	bells and whistles
0.5589362382888794	1	0	They have come a long way	They have address a long route	80	0	come a long way
0.9713160991668701	1	1	Infrequently enough that a good rule of thumb is to avoid it, IMHO	Infrequently enough that a good best practice is to avoid it, IMHO	208	0	rule of thumb
1.030983805656433	1	1	This project is awesome and hits very close to home in more than one way	This project is awesome and hits very directly in more than one way	152	0	close to home
-0.053847819566726685	0	0	I'm just saying, I would do so in a heartbeat	I'm just saying, I would do so in a periodic event	34	0	in a heartbeat
0.9963715076446533	1	1	Then I think you'd either be able to continue the partnership or if that doesn't work (most clients prefer your work for example), you'd be better served to move forward alone as you've got your own identity and clients/word of mouth advertisements	Then I think you'd either be able to continue the partnership or if that doesn't work (most clients prefer your work for example), you'd be better served to move forward alone as you've got your own identity and clients/personal advertisements	294	0	word of mouth
0.9576530456542969	1	1	They have come a long way	They have improved	80	0	come a long way
0.08850732445716858	0	0	It looks like she is about to land on all fours, possibly due to the camera positioning	It looks like she is about to land on all quads, possibly due to the camera positioning	189	0	on all fours
1.002291202545166	1	1	I remember having to manually set the tape from time to time because if it didn't pick up at just the right spot it wouldn't load	I remember having to manually set the tape occasionally because if it didn't pick up at just the right spot it wouldn't load	47	0	from time to time
0.5321043729782104	1	0	i love Grant Morrison for putting him front and center on his JLA run	i love Grant Morrison for putting him forefront and center stage on his JLA run	156	0	front and center
0.9023691415786743	1	0	We had to watch the NHL rub it in our faces that they are willing to go *waaaaaaaaaay* above and beyond what they ever did for the Winnipeg Jets 1	We had to watch the NHL apply it on our faces that they are willing to go *waaaaaaaaaay* above and beyond what they ever did for the Winnipeg Jets 1	177	0	rub it in
1.0242068767547607	1	1	All i can see is our wonderful board again trying their best to make us fight for it this year, whilst liverpool spend ridiculous money, that will bring them no more success than we gain in the long run	All i can see is our wonderful board again trying their best to make us fight for it this year, whilst liverpool spend ridiculous money, that will bring them no more success than we gain in the distant future	196	0	in the long run
-0.059019312262535095	0	0	If they ever sell this in the US, I'll buy one one in a heartbeat	If they ever sell this in the US, I'll buy one one in a diastole	232	0	in a heartbeat
0.5879229307174683	1	0	Well, they say fight fire with fire(arms)	Well, they say combat flame with flame(arms)	22	0	fight fire with fire
0.8884661197662354	1	1	well this is what i can bring to the table, my knowledge of the web and how to promote site	well this is what i can put forward, my knowledge of the web and how to promote site	154	0	bring to the table
0.821727991104126	1	1	But I would *not* bet the farm on such an uncertain play	But I would *not* gamble on such an uncertain play	122	0	bet the farm
-0.14765895903110504	0	0	It's tempting to just skip ahead to the simplified, but trust me, the harder way will be better for you in the long run if you really want to be literate	It's tempting to just skip ahead to the simplified, but trust me, the harder way will be better for you in the long score if you really want to be literate	229	0	in the long run
0.42419299483299255	0	0	As a teenager, I started reading Dawkins books on evolution and Carl Sagan's work, and that's when it all clicked: the universe is wondrous and infinitely complex, and the very fact that any of us are here is an amazing thing - with the multitudes of factors that have to fall into place over billions of years, and how tiny and insignificant we are in the scheme of things, it just seems	As a teenager, I started reading Dawkins books on evolution and Carl Sagan's work, and that's when it all clicked: the universe is wondrous and infinitely complex, and the very fact that any of us are here is an amazing thing - with the multitudes of factors that have to drop into location over billions of years, and how tiny and insignificant we are in the scheme of things, it just seems	25	0	fall into place
0.9702633619308472	1	1	That meant more debt, but if done right, it would also create jobs and investment that were desperately needed in the face of the catastrophe that had just happened	That meant more debt, but if done right, it would also create jobs and investment that were desperately needed at risk of the catastrophe that had just happened	36	0	in the face of
-0.0654342919588089	0	0	That if you do when to how you can go to do accidentally all over the place	That if you do when to how you can go to do accidentally all over the point	33	0	all over the place
1.1431020498275757	1	1	I think it's kinda funny that the guys who think *I'm* mad and need to calm down are the ones swearing all over the place	I think it's kinda funny that the guys who think *I'm* mad and need to calm down are the ones swearing far and wide	14	0	all over the place
1.019681692123413	1	1	"I just googled ""box of cables"" or something like that to get the picture"	"I just googled ""box of cables"" or something like that to know"	128	0	get the picture
1.0165046453475952	1	1	Just food for thought	Just information	121	0	food for thought
-0.07727283239364624	0	0	your daughter is on the right track	your daughter is on the right line	188	0	on the right track
0.043825581669807434	0	0	Obviously 30 IP won't break the bank, but the problem with tier 1 runes is that you'll never touch them again once you can get tier 3, and you can't get your money back	Obviously 30 IP won't end the slope, but the problem with tier 1 runes is that you'll never touch them again once you can get tier 3, and you can't get your money back	67	0	break the bank
0.8405771255493164	1	0	Do I think we should stone all the gays?   Well, it says in the Bible we should do that, and since I can't prove to your satisfaction that Jehovah doesn't exist, I better get with the program!	Do I think we should stone all the gays?   Well, it says in the Bible we should do that, and since I can't prove to your satisfaction that Jehovah doesn't exist, I better return with the program!	32	0	get with the program
0.08712363243103027	0	0	Are you pretty much forced to breathe in smoke from time to time, or do you find you can  wear a respirator whenever you're around smoke?	Are you pretty much forced to breathe in smoke from case to case, or do you find you can  wear a respirator whenever you're around smoke?	226	0	from time to time
-0.1957557052373886	0	0	This was out of the blue as far as we were concerned	This was out of the chromatic color as far as we were concerned	124	0	out of the blue
0.9836738109588623	1	1	Basically I'm creating rrd files, and setting the start date 30 days in the past, filling it in with historic info going back 28 days, so I can create some historic stuff on the fly	Basically I'm creating rrd files, and setting the start date 30 days in the past, filling it in with historic info going back 28 days, so I can create some historic stuff easily	79	0	on the fly
0.1254192292690277	0	0	"The OS, behind the scenes, says ""Okay, the user says he wants to quit this app, but I don't technically *need* to do anything else with the resources it's consuming right now … so I'll just let it keep running with no UI, so it can be restarted quickly"	"The OS, behind the darkness, says ""Okay, the user says he wants to quit this app, but I don't technically *need* to do anything else with the resources it's consuming right now … so I'll just let it keep running with no UI, so it can be restarted quickly"	92	0	behind the scenes
-0.14846597611904144	0	0	That meant more debt, but if done right, it would also create jobs and investment that were desperately needed in the face of the catastrophe that had just happened	That meant more debt, but if done right, it would also create jobs and investment that were desperately needed in the outlook of the catastrophe that had just happened	36	0	in the face of
0.977664589881897	1	1	Finally, the shock of hearing whatever the Doctor tells her and discovering that she is this woman who is so important to him combined with her spontaneous personality causes her to bite the bullet and bring him back	Finally, the shock of hearing whatever the Doctor tells her and discovering that she is this woman who is so important to him combined with her spontaneous personality causes her to deal with it and bring him back	125	0	bite the bullet
0.9515609741210938	1	1	Maybe Mellow Indie if you really had to go above and beyond	Maybe Mellow Indie if you really had to go extra	258	0	above and beyond
0.03179477900266647	0	0	Robinson makes the feel-good argument that we can't possibly classify our unique-snowflake children by age, and then in the same breath lists all the possible alternative ways to classify them	Robinson makes the feel-good argument that we can't possibly classify our unique-snowflake children by age, and then in the same inhale lists all the possible alternative ways to classify them	295	0	in the same breath
1.0839558839797974	1	0	and before any douchebag comes in with the old tit for tat logical failure, I'm well aware how fucked my country is right now	and before any douchebag comes in with the old boob for boob logical failure, I'm well aware how fucked my country is right now	131	0	tit for tat
0.08403252065181732	0	0	Holy shit I'm in the same boat as you	Holy shit I'm in the same vessel as you	162	0	in the same boat
-0.14727714657783508	0	0	I'd like to fend off a woman from time to time	I'd like to fend off a woman from case to case	110	0	from time to time
-0.0351138710975647	0	0	Thanks for your input! I try to get as much time on the range as I can; friends and I will get together from time to time and do some dynamic training on our own	Thanks for your input! I try to get as much time on the range as I can; friends and I will get together from case to case and do some dynamic training on our own	259	0	from time to time
1.0006636381149292	1	1	It'll give you something to shoot for down the road, though, because lets face it	It'll give you something to shoot for someday, though, because lets face it	62	0	down the road
0.930455207824707	1	1	The standard response was somewhere along the lines of 'Stalin did some evil things, but overall he made the USSR strong and we wouldn't have defeated Fascism without him' combined with '____ is just American Capitalist lies and propaganda' etc	The standard response was somewhat similar to 'Stalin did some evil things, but overall he made the USSR strong and we wouldn't have defeated Fascism without him' combined with '____ is just American Capitalist lies and propaganda' etc	181	0	along the lines
1.1581268310546875	1	1	It's called tit for tat	It's called an eye for an eye	3	0	tit for tat
1.0051037073135376	1	1	"Still makes me go ""holy shit it really is impressive"" from time to time when I see 40 or 50 people running around without being necesarily involved with what I do"	"Still makes me go ""holy shit it really is impressive"" occasionally when I see 40 or 50 people running around without being necesarily involved with what I do"	278	0	from time to time
0.7073107957839966	1	1	"There's a plaque in a bar I used to go to that says something along the lines of ""On August 18, 1998, bartender John Jones pulled a royal flush of PBR caps from five consecutive bottles"	"There's a plaque in a bar I used to go to that says something like ""On August 18, 1998, bartender John Jones pulled a royal flush of PBR caps from five consecutive bottles"	272	0	along the lines
0.03225445747375488	0	0	Don't worry, though: an Android version is definitely in the works (if only so I can play it on my N1!)	Don't worry, though: an Android version is definitely in the bottling plant (if only so I can play it on my N1!)	275	0	in the works
0.014729589223861694	0	0	well this is what i can bring to the table, my knowledge of the web and how to promote site	well this is what i can bring to the bar stand, my knowledge of the web and how to promote site	154	0	bring to the table
0.8942421674728394	1	1	Did this happen to a friend of yours? A buddy of mine went through sorta the same thing so it hits close to home	Did this happen to a friend of yours? A buddy of mine went through sorta the same thing so it hits directly	163	0	close to home
0.8674017190933228	1	1	Yes, they might be late from time to time	Yes, they might be late sometimes	244	0	from time to time
0.7643705606460571	1	1	social issues take a back seat	social issues take the second place	135	0	take a back seat
0.813146710395813	1	1	DX 2 is just a fun little project, and DX3, well there's already a ton of LP's out there, and I can't compete with their speed or fame, I mean Yoggscast and other stuff are already up and running, and I saw someone up to part 34 on day one	DX 2 is just a fun little project, and DX3, well there's already a ton of LP's out there, and I can't compete with their speed or fame, I mean Yoggscast and other stuff are already working, and I saw someone up to part 34 on day one	261	0	up and running
0.97580885887146	1	1	Just taking a shot in the dark	Just guessing	282	0	shot in the dark
0.6660500764846802	1	0	In in the overwhelming majority of cases, yes, but the quality of scanners and printers (especially laser printers) nowadays can make it difficult to distinguish between original and copies *at a glance*	In in the overwhelming majority of cases, yes, but the quality of scanners and printers (especially laser printers) nowadays can make it difficult to distinguish between original and copies *at a look*	87	0	at a glance
0.9209970235824585	1	1	We are a dime a dozen	We are ordinary	89	0	dime a dozen
0.26377421617507935	0	0	Maybe Mellow Indie if you really had to go above and beyond	Maybe Mellow Indie if you really had to go over and futher	258	0	above and beyond
0.038195788860321045	0	0	With bells and whistles like a full gaming mouse and keyboard + a great sound system, that still wouldn't take us over $1100	With acoustic device and sound like a full gaming mouse and keyboard + a great sound system, that still wouldn't take us over $1100	168	0	bells and whistles
-0.12612022459506989	0	0	The point was that once I let the cat out of the bag, the secret ceases to be a secret anymore and defeats more than one purpose	The point was that once I pass the domestic cat out of the air bag, the secret ceases to be a secret anymore and defeats more than one purpose	61	0	let the cat out of the bag
0.043574362993240356	0	0	Basically I'm creating rrd files, and setting the start date 30 days in the past, filling it in with historic info going back 28 days, so I can create some historic stuff on the fly	Basically I'm creating rrd files, and setting the start date 30 days in the past, filling it in with historic info going back 28 days, so I can create some historic stuff on the wings	79	0	on the fly
0.17730729281902313	0	0	Makes my morning shit a race against the clock	Makes my morning shit a run against the timepiece	77	0	against the clock
0.825492262840271	1	0	I am very interested in discussing these ideas because, to be perfectly honest with you, I think a good deal of them make a lot of sense	I am very interested in discussing these ideas because, to be perfectly honest with you, I think a good arms deal of them make a lot of sense	97	0	a good deal
0.9798464775085449	1	1	It's called tit for tat	It's called vengeance	3	0	tit for tat
0.9722268581390381	1	1	From what i've heard, you learn to 'read' the other person's actions that lead up to them throwing a punch	From what i've heard, you learn to 'read' the other person's actions that made them throwing a punch	114	0	lead up to
-0.13706763088703156	0	0	"It is ""gay gentrification"" and the decreasingly controversial visibility of younger queer kids in places where just a generation or two before would never see the light of day — such as public school GSAs/QSAs"	"It is ""gay gentrification"" and the decreasingly controversial visibility of younger queer kids in places where just a generation or two before would never behold the beam of date — such as public school GSAs/QSAs"	285	0	see the light of day
0.19222068786621094	0	0	I ask for relatively little from my parents because I know they struggle to make ends meet	I ask for relatively little from my parents because I know they struggle to make ends intersect	194	0	make ends meet
0.011940136551856995	0	0	I think a relationship is in the works	I think a relationship is in the building complex	45	0	in the works
0.05793242156505585	0	0	And in this day and age, batshit crazy is always news	And in this date and bone age, batshit crazy is always news	38	0	in this day and age
0.10225079953670502	0	0	All i can see is our wonderful board again trying their best to make us fight for it this year, whilst liverpool spend ridiculous money, that will bring them no more success than we gain in the long run	All i can see is our wonderful board again trying their best to make us fight for it this year, whilst liverpool spend ridiculous money, that will bring them no more success than we gain in the lengthy jog	196	0	in the long run
1.02918541431427	1	1	We are on the same page with content vs presentation	We are of one mind with content vs presentation	235	0	on the same page
0.8869731426239014	1	1	Makes my morning shit a race against the clock	Makes my morning shit a busy race	77	0	against the clock
0.9336450099945068	1	1	But given enough time, I think the right woman would be happy to have you and would, in the long run, come to see it as a non-issue	But given enough time, I think the right woman would be happy to have you and would, in the long term, come to see it as a non-issue	266	0	in the long run
-0.01794356107711792	0	0	The rule of thumb is that if there are 3x the number of players remaining than the number of players who get paid, you ignore the bubble	The concept of finger is that if there are 3x the number of players remaining than the number of players who get paid, you ignore the bubble	26	0	rule of thumb
1.0246347188949585	1	1	We, on the other hand, despise you and mages, but particularly you	We, on the contrary, despise you and mages, but particularly you	210	0	on the other hand
0.8858951330184937	1	0	Formerly, they could have caught themselves by just devaluing their currency; now that they're all tied to a common currency they sort of have to sink or swim together, and that's pissing off the other countries whose slightly-more-judiciously earned money now has to go into bailing out the incompetents and spendthrifts	Formerly, they could have caught themselves by just devaluing their currency; now that they're all tied to a common currency they sort of have to drown or bathe together, and that's pissing off the other countries whose slightly-more-judiciously earned money now has to go into bailing out the incompetents and spendthrifts	88	0	sink or swim
1.0753179788589478	1	1	"I have this friend who used to hit on girls by asking them ""whats your major"" and then that would break the ice"	"I have this friend who used to hit on girls by asking them ""whats your major"" and then that would put them at ease"	116	0	break the ice
0.07182883471250534	0	0	social issues take a back seat	social issues act a back space	135	0	take a back seat
0.034240879118442535	0	0	"The Japanese Gardens tend to have ""free"" days from time to time"	"The Japanese Gardens tend to have ""free"" days from case to case"	18	0	from time to time
0.7902207374572754	1	1	The AAV on the other hand is meant to transport marines from the sea to the shore and onward	The AAV from another perspective is meant to transport marines from the sea to the shore and onward	175	0	on the other hand
0.9120708703994751	1	1	Apart from Better Than Wolves being a rhetorical slap in the face by the creator to Notch's updates, how well does BTW work online? or on older PC's/Laptops that can't run MC with it	Apart from Better Than Wolves being a rhetorical attack by the creator to Notch's updates, how well does BTW work online? or on older PC's/Laptops that can't run MC with it	146	0	slap in the face
0.05155535787343979	0	0	However, once Cyanogenmod is up and running, we might be able to use it!	However, once Cyanogenmod is up and moving, we might be able to use it!	84	0	up and running
0.21908994019031525	0	0	Perhaps you guys should put aside your differences and work together to figure this out?  The most important thing is to get the sub up and running again	Perhaps you guys should put aside your differences and work together to figure this out?  The most important thing is to get the sub up and moving again	223	0	up and running
-0.1742594987154007	0	0	Just taking a shot in the dark	Just taking a countershot in the blackout	282	0	shot in the dark
-0.04315699636936188	0	0	sounds like you just described me in a nutshell	sounds like you just described me in a nut cover	143	0	in a nutshell
0.9640401601791382	1	1	He's unlikely to to bring down the government for it though, as this would make it even *more* unlikely that his policies see the light of day	He's unlikely to to bring down the government for it though, as this would make it even *more* unlikely that his policies appear	91	0	see the light of day
-0.009724348783493042	0	0	They mostly just go with the flow	They mostly just act with the stream	169	0	go with the flow
0.035051606595516205	0	0	Basically I'm creating rrd files, and setting the start date 30 days in the past, filling it in with historic info going back 28 days, so I can create some historic stuff on the fly	Basically I'm creating rrd files, and setting the start date 30 days in the past, filling it in with historic info going back 28 days, so I can create some historic stuff on the air movement	79	0	on the fly
0.6617263555526733	1	1	This way, they have a hand in building a new  trust network from the ground up and will probably feel more secure using it	This way, they have a hand in building a new  trust network from bottom to top and will probably feel more secure using it	119	0	from the ground up
1.0679277181625366	1	1	Just as a rule of thumb, stay the hell away from newly released movies, TV episodes, and albums on public sites if you are using your own IP with no protection	Just as best practice, stay the hell away from newly released movies, TV episodes, and albums on public sites if you are using your own IP with no protection	13	0	rule of thumb
0.12276183068752289	0	0	Seems like a good deal	Seems like a good transaction	27	0	a good deal
0.40651169419288635	0	0	I'm in the same boat: I've already started pricing a second GTX 580; sad thing is that I need to buy a new power supply as well, and this is getting expensive.	I'm in the same arc: I've already started pricing a second GTX 580; sad thing is that I need to buy a new power supply as well, and this is getting expensive.	236	0	in the same boat
0.4355246126651764	0	0	You can't have it both ways	You can't bear it in both styles	41	0	have it both ways
-0.12034347653388977	0	0	We, on the other hand, despise you and mages, but particularly you	We, on the other arm, despise you and mages, but particularly you	210	0	on the other hand
0.8497716188430786	1	1	I'm amazed it's still being sold, looking up videos on youtube gave me a massive nostalgia slap in the face	I'm amazed it's still being sold, looking up videos on youtube gave me a massive nostalgia attack	5	0	slap in the face
0.8147127628326416	1	1	in light of the event my parents eventually had it tested both for carbon monoxide and radon (we live in a mountainous region)	due to the event my parents eventually had it tested both for carbon monoxide and radon (we live in a mountainous region)	212	0	in light of
0.9651505947113037	1	1	I literally got LeeDroid up and running over the weekend - it's very nice, and also solves the issue I was having of constantly running out of room to install apps	I literally got LeeDroid work over the weekend - it's very nice, and also solves the issue I was having of constantly running out of room to install apps	113	0	up and running
0.8927968740463257	1	1	I'm amazed it's still being sold, looking up videos on youtube gave me a massive nostalgia slap in the face	I'm amazed it's still being sold, looking up videos on youtube gave me a massive nostalgia rap on the knuckles	5	0	slap in the face
0.9084935188293457	1	1	Rodney King ring a bell? I didn't think so	Rodney King makes sense? I didn't think so	129	0	ring a bell
0.47821396589279175	0	0	So, the primary question is whether anybody can do the math regarding the 32 minutes	So, the primary question is whether anybody can perform applied mathematics regarding the 32 minutes	78	0	do the math
-0.07120577245950699	0	0	It's an amazing much sought after apparatus that I've had the pleasure of worshiping from time to time	It's an amazing much sought after apparatus that I've had the pleasure of worshiping from day to day	12	0	from time to time
0.043192580342292786	0	0	It's a pretty good series, but take his information with a grain of salt	It's a pretty good series, but take his information with an atom of salt	256	0	with a grain of salt
-0.12182515859603882	0	0	I'd like to fend off a woman from time to time	I'd like to fend off a woman from day to day	110	0	from time to time
-0.04670998454093933	0	0	You're going to M from time to time for the amazing health benefits of O	You're going to M from day to day for the amazing health benefits of O	209	0	from time to time
1.0361706018447876	1	1	Roughly 8 months later, she called me out of the blue, sobbing	Roughly 8 months later, she called me unexpectedly, sobbing	288	0	out of the blue
-0.0372762531042099	0	0	For some time, I ordered cheap keyboards by the case because I knew it was only a matter of time until I got pissed off and would start throwing the thing around	For some time, I ordered cheap keyboards by the case because I knew it was only a least of day until I got pissed off and would start throwing the thing around	153	0	matter of time
0.1150541752576828	0	0	But if violence is necessary to keep an innocent person from being harmed, I believe it is acceptable, only because it is the lesser of two evils	But if violence is necessary to keep an innocent person from being harmed, I believe it is acceptable, only because it is the lesser of two devils	166	0	lesser of two evils
1.1356310844421387	1	1	Here is a good rule of thumb (that I just made up): you shouldn't carry a briefcase unless you are wearing a suit	Here is a good method (that I just made up): you shouldn't carry a briefcase unless you are wearing a suit	213	0	rule of thumb
0.17405825853347778	0	0	Either way I'm not interested enough in the band to care that much so we're on the same page :)	Either way I'm not interested enough in the band to care that much so we're on the same chapter :)	206	0	on the same page
0.8019073009490967	1	1	The key to it is just finding out a way to reach for the stars and beyond	The key to it is just finding out a way to strive for the best and beyond	49	0	reach for the stars
0.12896084785461426	0	0	If a company believes in the power of word of mouth, this is free PR	If a company believes in the power of anagram of mouth, this is free PR	157	0	word of mouth
0.4487716257572174	0	0	Compare 8g of thorium (once it's being mined and refined on a scale to support general vehicle use) to 7500 gal of gasoline at the prices anticipated for 2014 (when the prototype is expected to be up and running)	Compare 8g of thorium (once it's being mined and refined on a scale to support general vehicle use) to 7500 gal of gasoline at the prices anticipated for 2014 (when the prototype is expected to be up and travel rapidly)	86	0	up and running
0.9323467016220093	1	1	that being said if you get some for free and wouldn't mind throwing them out and replacing them after a few months of use, or if you wouldn't mind hanging out in a hospital because your gear failed when you needed it not to; then by all means indulge the alternatives	that being said if you get some for free and wouldn't mind throwing them out and replacing them after a few months of use, or if you wouldn't mind hanging out in a hospital because your gear failed when you needed it not to; then surely indulge the alternatives	20	0	by all means
1.1190441846847534	1	1	You want someone who doesn't change their opinion in the face of new information?	You want someone who doesn't change their opinion when seeing new information?	167	0	in the face of
0.15893906354904175	0	0	And it's only a matter of time before someone realizes if they start a private bus company, or a private park, etc	And it's only a concern of case before someone realizes if they start a private bus company, or a private park, etc	161	0	matter of time
0.015203192830085754	0	0	Once you get them IDed it's just a matter of finding them, you'll know when on the clock already	Once you get them IDed it's just a matter of finding them, you'll know when on the timepiece already	204	0	on the clock
0.8689972162246704	1	1	I was on the fence about converting it, but I wont be messing with the paint, so I can always return it to stock somewhere down the road if I decide to	I was on the fence about converting it, but I wont be messing with the paint, so I can always return it to stock somewhere when the time comes if I decide to	296	0	down the road
0.89490807056427	1	1	You want someone who doesn't change their opinion in the face of new information?	You want someone who doesn't change their opinion when learns new information?	167	0	in the face of
